0,0,True
0,1,False
0,2,True
0,3,False
0,4,True
0,5,False
0,6,True
0,7,False
0,8,True
0,9,False
0,10,False
0,11,True
0,12,True
0,13,True
0,14,False
0,15,False
0,16,True
0,17,False
0,18,True
0,19,True
0,20,False
0,21,False
0,22,True
0,23,False
0,24,False
0,25,False
0,26,True
0,27,False
0,28,True
0,29,True
0,30,True
0,31,True
0,32,True
0,33,False
0,34,True
0,35,True
0,36,True
0,37,False
0,38,True
0,39,True
0,40,True
0,41,False
0,42,True
0,43,True
0,44,True
0,45,True
0,46,False
0,47,False
0,48,True
0,49,True
0,50,False
0,51,True
0,52,False
0,53,True
0,54,True
0,55,True
0,56,False
0,57,False
0,58,False
0,59,False
0,60,True
0,61,False
0,62,True
0,63,False
0,64,False
0,65,False
0,66,True
0,67,False
0,68,False
0,69,False
0,70,True
0,71,False
0,72,True
0,73,True
0,74,False
0,75,False
0,76,False
0,77,True
0,78,False
0,79,False
0,80,False
0,81,True
0,82,True
0,83,False
0,84,False
0,85,True
0,86,True
0,87,False
0,88,True
0,89,False
0,90,True
0,91,True
0,92,False
0,93,False
0,94,False
0,95,False
0,96,True
0,97,False
0,98,False
0,99,True
1,0,False
1,1,False
1,2,True
1,3,False
1,4,False
1,5,False
1,6,False
1,7,True
1,8,False
1,9,False
1,10,False
1,11,False
1,12,False
1,13,True
1,14,False
1,15,True
1,16,True
1,17,False
1,18,False
1,19,True
1,20,False
1,21,False
1,22,False
1,23,False
1,24,False
1,25,True
1,26,False
1,27,True
1,28,False
1,29,True
1,30,True
1,31,False
1,32,False
1,33,False
1,34,True
1,35,False
1,36,True
1,37,False
1,38,True
1,39,False
1,40,False
1,41,True
1,42,True
1,43,False
1,44,False
1,45,False
1,46,False
1,47,True
1,48,False
1,49,False
1,50,True
1,51,False
1,52,False
1,53,False
1,54,False
1,55,True
1,56,False
1,57,False
1,58,False
1,59,False
1,60,True
1,61,False
1,62,False
1,63,False
1,64,False
1,65,True
1,66,False
1,67,False
1,68,True
1,69,False
1,70,True
1,71,False
1,72,False
1,73,True
1,74,False
1,75,True
1,76,False
1,77,False
1,78,True
1,79,False
1,80,False
1,81,True
1,82,False
1,83,False
1,84,False
1,85,True
1,86,False
1,87,False
1,88,False
1,89,False
1,90,False
1,91,True
1,92,False
1,93,False
1,94,False
1,95,True
1,96,False
1,97,False
1,98,False
1,99,True
2,0,True
2,1,True
2,2,True
2,3,True
2,4,True
2,5,True
2,6,True
2,7,True
2,8,True
2,9,True
2,10,True
2,11,True
2,12,True
2,13,True
2,14,False
2,15,True
2,16,True
2,17,True
2,18,True
2,19,False
2,20,True
2,21,True
2,22,True
2,23,True
2,24,False
